RegionID,Temperature,Humidity,WindSpeed,PopulationDensity,IndustrialActivity,VehicleCount,GreenCoverage,Rainfall,ConstructionActivities,AQI
751,2.652110290994811,31.043023926802647,28.630660359745335,131.77912789000595,8.073371707198081,71380,16.37152339426921,1071.036728921434,Moderate,7295.8709153494865
752,36.990909371693775,44.150935656733274,22.145057570898548,821.3851182363886,6.804216264256481,9447,52.65927202279166,1980.6521890537313,Moderate,1313.9808150018978
753,9.79555753813418,40.94161879053456,22.03215253514958,1993.7892033383519,9.047276074229462,10033,28.515539738517713,1476.0836100284125,Moderate,1896.9667162977978
754,25.917416226037133,71.24720510328481,2.1749578201516364,1478.7103415013037,8.974631502474468,48076,17.113740010483625,654.6910827980332,High,5543.101879085515
755,20.61326143649381,80.70296498081154,26.858965131268413,1908.715905226324,0.5315408543707967,41416,26.578920645313747,1654.4096001734706,Moderate,4885.028252539667
756,4.279383989702815,65.94967654487816,13.312060876758137,369.96240617150335,6.094464071756721,47423,41.63781547627598,1537.968000352813,Moderate,4941.1106944203175
757,22.678111097901244,37.32818087464273,19.791519679197787,481.66869100930944,1.2467145516820177,55662,52.22061059172881,563.2715867069136,High,5788.000540563371
758,22.778295047848665,44.65416391807098,28.79067657342042,351.8819191638106,0.7846861174405473,81229,36.322907593736495,28.614979588469367,High,8304.359793530242
759,19.622159270453814,21.468012324297714,3.000371410696707,639.6196158630796,4.4827714583073055,67417,39.163674338844274,236.32527706789918,Low,7089.529213300511
760,-5.016958757524356,23.44779582132879,14.46829378459736,1462.5489332416512,0.9759753984874064,7512,14.031485836278646,1754.612380624115,Moderate,1294.838605041163
761,39.75859111870189,23.1434054021212,1.4883820998579533,371.645988478467,7.279023831125928,15713,64.45491010603509,1673.1260706097435,High,1785.3837915785737
762,10.020823058541371,20.446908604904817,14.986362699711464,1072.2563738724125,9.689407105075997,28063,65.36707286948288,590.4180017567248,Low,3391.63027652123
763,21.912549269849443,24.36649828073041,7.567782314627132,574.9593422730762,5.695829577830928,15712,49.42272837717024,570.3908525688408,High,1901.5859833820114
764,34.288084705630965,26.21505620626861,27.33196587821612,1666.9317693169849,2.3516886956168657,96160,6.146041580711605,1585.7299742049422,Low,10291.543354822683
765,11.164424420991818,18.947675503810633,11.954774828192607,62.85519041093107,8.432063915253954,60688,39.90982403371619,1875.474939790844,Low,6172.05445617192
766,28.69625284027743,61.22085775073816,19.016173381562375,485.0741691504003,8.53103374930026,47076,45.89923318575988,1558.2745135951998,Moderate,4977.2387072722
767,38.5912212339703,89.23212276657597,25.80861794443647,1230.219477265755,7.327859723643943,11211,69.65252449227715,1211.157354061523,Moderate,1690.7394626925163
768,7.946738012652414,80.33493957218049,29.510755752515298,238.585478848993,6.151321848133509,96302,69.7443520876618,485.3427006636091,Low,9807.250696211895
769,10.263478511636833,13.648217906086897,15.11458110985638,959.3088210946797,8.67792454751724,10015,60.74473029616123,1051.4958281905213,Moderate,1496.032914714206
770,35.27880294982843,43.844704735737984,13.672731085843676,900.6042281406209,1.6329168199755906,20693,9.14901448169738,467.02371718652927,High,2470.1471383729117
771,-2.01785660924085,78.74484633862178,2.2721893588937614,1712.4198633024391,9.316001263440448,68167,66.96296540061745,1616.0228401935472,High,7596.827347895893
772,-8.570258082027884,20.773985439359713,0.3821683001164511,1269.5245266752859,9.472031492105682,2924,44.82298106487994,773.9221590354746,Low,969.2242053677863
773,35.444450242455595,77.81161173216341,18.264062774954883,1297.41902121025,8.719923739971334,44844,57.057640081146666,1667.3944339880525,Low,5097.2079896599935
774,31.079578705879015,57.41605102703194,1.9639305644293803,1906.0248234888736,2.506620347114671,63592,31.46753522958048,763.2184359654506,High,7180.050600268425
775,38.6291516275666,84.50388420768894,11.411368111154198,1965.6027318805814,8.581783863106292,87859,25.778515630248336,1648.2988103997827,High,9671.511357758254
776,-7.0881108644660875,80.08312914115402,0.10819308319384491,1324.1197276980354,4.976382118376917,60095,35.11086945644752,666.6356303304839,Low,6622.438917171644
777,-2.191133477950638,64.1627457646974,18.45682496897012,1067.9028277965058,5.949302374008253,55126,14.54684334297375,880.2654092353397,High,6031.981025227711
778,-4.7343720455095575,62.62581278981564,12.762454813214886,1235.4441140065157,8.406006225041452,9700,28.209299018964895,1230.976838685315,High,1581.7228896793524
779,24.17080661468546,27.05313619135265,3.810623093588635,795.7652248556127,0.2958284454523752,50969,60.74513748493811,140.57522805983734,Low,5452.949237702748
780,20.30050368735716,19.340237372640683,8.891028205224663,1975.5404030721509,3.6294259217564573,23531,7.466781606957297,1896.4141236309288,Moderate,3148.5638795370187
781,7.9667599693629825,43.23147439750387,17.089820969157735,1424.7914560188747,8.156933772444656,3716,14.807073043599292,1147.2115722476065,High,1067.8132501278578
782,-7.128826029887749,24.92640315944998,19.70140104029931,617.4632490393711,8.139547838017231,46094,13.132550377216559,1015.6400293816046,Moderate,4979.517308299959
783,21.983099202327047,18.193337414220714,13.870076389903405,162.64428299553342,8.486879268829329,516,31.199910275514824,1678.7879422398241,Moderate,189.529813272222
784,18.50602425575283,34.18613866183148,24.118773482728376,137.20776184633723,1.6921590013949128,26878,69.80414855790602,1731.525459793655,High,2715.724694625609
785,-4.354839446969213,78.83919542373188,3.3732123510895704,449.58031202675136,7.0588661822796,32234,16.268265463739873,1044.520809058032,Moderate,3504.1378008845063
786,35.44548522368571,11.371852321468898,2.5363716783722334,504.1804557935676,1.4650334050541858,79386,14.456372223951911,1854.5246515872745,Low,8112.586488186909
787,-0.052514516400473,33.41101453777405,1.3273280705342494,859.3387132101054,7.850980089510253,14950,64.47862243545003,129.47553215296125,High,1983.2790808083191
788,27.17545760719282,43.92417481715938,16.074835183483266,468.94972269069495,2.4512600445450747,1973,62.33328360278777,226.45158450243508,High,443.68674650307804
789,34.25379312714741,50.845579969222925,21.186951127033737,1280.275340180402,7.37817727586946,26025,7.095624049776038,1193.5764600288803,Moderate,3196.3377936480333
790,18.97374953468542,24.526200670639142,3.9156419826758917,461.94672508063445,4.550016185279725,29072,53.860887411655476,708.1317235871674,High,3144.4248343226304
791,2.342445264912566,87.1376159870425,19.168368655661777,416.3592509352346,9.862634645527724,42528,47.60527059596792,928.4503323783977,High,4554.8057167083625
792,5.462425881257069,56.30984348577516,14.308432985686041,968.9121359607213,5.79893830749281,37579,54.903152640426086,656.1584357943331,Moderate,4234.655409298618
793,34.28737668594162,51.76884376456353,29.620335004533455,1782.9037686814468,6.3257936422028616,59467,37.14265956173494,809.4506228898713,Moderate,6743.454393632627
794,4.912857818824232,10.705807114427293,21.524208277992344,963.1957003883367,3.681635138512874,52547,69.43964919913921,1645.292694292599,High,5638.807965422209
795,27.309524165865213,48.85723035168056,19.724200055748778,857.0050519157257,7.345201578474331,30610,7.850056216212607,1186.9523997086094,High,3500.5311195126824
796,39.508260612770265,77.01365035641473,17.113492046170336,1177.2850695464322,4.94885641104835,92924,20.23415311624737,1994.6890985669966,Low,9794.076173896798
797,39.99083596813389,27.571563444099418,29.920985446491112,551.5666735656755,0.18066635095864148,2446,30.77548915328498,1573.758395641926,Low,442.7466407250356
798,16.67398741346657,38.09660547091304,29.413775125637322,739.2012812563471,6.085815978756451,22443,34.23556620177071,547.3325082036533,High,2657.0422056058296
799,31.32778983930489,11.645717175015644,16.143453764835648,466.97874855090464,8.304595904293615,16240,64.88888117546871,528.6902354533925,High,1935.8449048232171
800,39.51249339605997,88.15420113870361,13.65550042002785,1165.029489484983,2.368017700604507,92481,41.400283665021824,671.7965402340143,Low,9755.539353079745
801,8.73364449209911,15.332143770243265,13.863447681052572,1409.9057450599698,2.210637550851846,75212,7.932214708825603,1686.5189612954855,Moderate,8094.765901088393
802,2.6204792535152936,81.85768991276555,12.85027170970097,1363.712349931615,6.0888618311927045,95902,31.51109262266802,54.5753013011312,High,10250.339969499259
803,-4.28833220789084,35.03901713443638,15.941949209889666,546.8947450312855,8.17979276425494,45151,32.07187680398954,460.36255774251543,Low,4872.527799123097
804,-2.9550180963436947,57.004512158870284,8.207528034431121,1570.3140012085357,2.4962033784357587,37769,67.75691099845601,1809.8368406885338,Low,4390.647100335774
805,32.67781818103317,64.34524319728027,27.803663493432797,549.109647237364,9.322626512430391,77654,43.947810916372035,1279.792872166504,High,8085.0527543204835
806,19.436154515353703,21.26633339448916,14.706902443858057,343.1075249721378,9.27387356681549,90772,46.317319625331024,453.69419100211286,High,9375.891544919174
807,33.68545876962429,45.50075022242684,25.260234355158275,732.127059940029,2.0053667190793334,39182,51.3614470313326,438.2899364651607,Low,4274.414469278474
808,29.472754451608424,36.03728801973139,14.259110240028601,1215.6009738832217,2.6378441205681566,25101,55.052555519338014,1725.2362035188612,High,3000.881577497898
809,23.68723150240089,14.528197248437227,21.548708217307286,326.9035466685761,7.005988109481614,33350,46.278319563161794,1787.5150165540929,Moderate,3520.442262305724
810,20.465609595343036,76.65549235145446,10.1064589342974,1313.7698686114898,9.51733109024426,41632,20.41763282370581,512.2621819242306,High,4859.915228432095
811,-7.5830547910953525,13.613420519798218,18.744205731997816,1732.9825926943074,7.098826887763146,50650,61.812984432175675,841.0207161530645,Low,5843.098506395394
812,33.61375980015961,62.26063675870934,14.951143363527581,621.6239950032375,4.44900049820538,6304,52.58778702669096,1669.1914772566342,Low,904.5910027686753
813,10.892103083985713,35.12619011358776,11.013427696008296,927.9029014244829,1.690013464265031,85561,53.22158153130213,1542.0148772197708,High,8911.819558997971
814,17.9893428535696,25.370346176149326,26.44668783204003,495.2053299690973,4.610098488396211,52534,69.7761880502587,1627.832213132169,Low,5473.792410052661
815,-8.902324906148964,63.36688410684363,3.381350482467269,754.46037168727,6.067677919705544,45561,57.16422476611554,1036.7963815759376,Moderate,4936.664953713759
816,36.803675093139354,55.96301716209646,14.607694449573309,92.84261306488946,3.3095191895665033,27919,58.89484120508496,1823.0980966103464,High,2829.622278617961
817,35.13702305460007,35.220500589986386,5.831072197984102,1909.8503226150128,5.102578212000898,24246,66.84135852116029,651.9030879088705,High,3254.5944813152055
818,17.16390149590528,51.036859860739135,25.831652736527744,860.9859157637804,1.3021412832870594,78848,14.8237099901781,313.3442686950361,Low,8270.289957543799
819,18.86558165841787,29.698968096496756,7.604080341469902,1588.2967141452566,4.521881045125864,92722,37.35227947107441,1417.4646651297296,Moderate,9944.440599114378
820,25.250860620174436,79.09571672021538,19.00291020335465,328.1547028451938,0.90775818929554,68081,42.736856533401195,1078.7088320137927,High,6922.708829866536
821,3.234744821807503,35.105502426172926,4.9669054525606215,1634.0923359957776,0.49088749948990595,25836,26.402922399459747,1709.171537618962,Low,3205.2335795586478
822,1.0957811356651277,29.612242364122512,12.147410084125099,1727.287256376292,8.572399155993272,46452,59.56121735314286,162.3184982494299,High,5502.9999039567465
823,23.70114733008164,70.1466968847721,26.980715869480928,1445.1804009409746,2.050815841460749,96496,54.557275406972025,1687.3848068761338,Moderate,10227.07513083564
824,-4.778877692054592,11.40739903951319,4.9819333320582135,1811.2562337176405,5.7515532912793335,47643,51.85739984302806,586.5893064176444,Low,5586.339043870201
825,12.703100236169039,31.440938566886025,19.89587476045019,376.0344024628659,1.4898275840999242,87704,69.81471358428084,1309.711334336366,High,8932.57651539947
826,14.638021199954501,40.03161765209385,6.135311116678643,979.139566137809,2.6252757090929135,59879,21.859789271545385,80.25757815651158,Low,6460.199687985187
827,9.0668488457584,80.57903694331054,12.472471575964976,1259.2135874315068,3.6133941976948436,34820,52.804721358902384,1219.1625926072013,Low,4005.7993911507533
828,-0.7365912151132665,86.03534420386754,16.218506531237978,1212.5762928601002,1.4367643635477023,98611,40.84129086888354,1434.5433783746719,Moderate,10337.227016894183
829,7.765813216267734,67.31823735311599,17.319192545692434,1729.0298223262814,0.4596229701111032,99628,25.344296862101945,737.5004290112406,Moderate,10667.305663939445
830,6.877862678022499,49.40254248077278,18.07534012659466,470.5981675471271,8.771598020180111,37016,15.438146597003179,430.82141052428045,High,4051.946113842676
831,14.963283732437517,61.24972392461509,19.203942461727667,392.50547345078945,0.1183283587977213,60289,63.23244940939056,1075.26135320709,Low,6173.9738174043
832,23.734042078925967,43.12008413450664,8.153060930213925,544.0882599730053,0.6132098283506782,71614,43.70460637600995,1666.381608871293,Low,7348.166193820873
833,38.41175617630853,33.90606654789343,12.041024571514772,1788.522596355098,8.050721608281025,61740,58.62069944665165,647.0947165933017,Low,7025.760088541311
834,-2.7918369912835885,86.05504545117027,1.1195599072519324,1885.0028111822708,2.82008336773056,42298,40.447423960100416,504.9385950425591,High,5038.466377727792
835,33.65085549705409,19.231218320793904,23.062709295941254,1160.7787033264947,7.228203011146973,87115,19.29851024251127,557.8706172753754,Moderate,9307.868538789402
836,4.208900019513122,37.71148544400872,25.11298505366707,1027.6752724125136,1.4622574921791376,56420,26.940672851521143,1898.2643058333288,Moderate,6027.511286677765
837,19.568638500070282,81.92711679684746,5.977102904566366,1230.50193562468,2.3728174859671936,66973,29.800024760780524,718.5538315291193,Low,7234.344794517221
838,17.336847399193402,67.85131444699334,6.043318938890455,1251.7999172010534,5.7277651659699345,65826,68.24076281274066,7.20847977657435,High,7204.57081969554
839,17.847420931413147,12.328116105838127,1.2610920657126212,382.09417463981686,9.886358384892835,73631,5.366163094789862,1563.3624159192393,Low,7622.2788867761565
840,26.167930585940645,11.84797387393977,29.111514683774622,1388.501219165104,0.7344447015922317,924,69.06829149659296,1398.5495906707804,Moderate,622.5368940010742
841,9.084415287449797,51.32099700996597,24.215597043516873,932.0846495794299,4.005545979818322,64374,68.73000628213899,257.1365292059378,Low,6891.8162831619975
842,5.954998161842781,48.74024449840174,10.821096087180962,1058.8948197536881,0.4308097000592481,3551,69.74980138445888,1969.808498269825,Low,715.4524413124191
843,32.641728659273866,45.43932309250546,14.45724814409476,109.11737845355319,1.992264426559749,97378,35.97823162977625,1216.1245706102225,Low,9779.750192808417
844,1.0047520137135137,34.18750094712071,8.759008819526057,1540.8854334355092,9.074710268385045,59981,67.64758302536498,1001.558981881203,Moderate,6731.402114621871
845,-0.9876981344428462,88.93109758509112,17.91731904966253,1679.0845244723694,0.9646010378976966,64372,30.713946820238778,764.4385352457821,High,7124.20385583391
846,-9.219628167236957,31.75898583867052,21.519252370005248,1257.8720301723658,8.568559213756336,78274,6.7091386434451366,1797.3455111272758,Low,8404.46497430103
847,0.5288891014593382,49.203216515244954,13.421054339756163,1510.0110888284921,1.7780323811008125,28286,19.582567114164696,487.92696283712655,Moderate,3467.5484778379778
848,15.926571665835418,42.391447745845305,26.207825798748704,1069.2767061855989,8.617848465377039,95704,66.44425592093,571.5378004398037,Low,10114.593251522949
849,16.925443650705677,23.619954076939365,15.510775866564298,1255.7890890081833,5.380219631356752,68730,5.894705066800999,244.8216133731338,High,7495.549640113413
850,2.7210245597767173,26.209505530022284,4.3275980723343235,819.4148120033152,8.782066742268436,69631,40.489618802493375,1518.2381911685202,Low,7398.3674606672885
851,-6.386291497940007,83.46421936078184,18.66874127512925,1594.1548168718996,1.5170364465152042,1767,9.914103278154139,1191.0985608117066,High,825.7407472100914
852,27.232039817260308,78.66237782847641,13.866928977234076,963.1283140157606,7.62036551307826,66457,23.6157775977926,1218.1323385089966,Moderate,7125.583889422206
853,27.898767428114986,25.92354446562819,28.070155892451773,1376.415163616821,6.806985960805767,63145,10.726035296272633,436.9408620389272,High,6979.278516056052
854,39.89181981457808,80.05300991276108,11.756817628077403,1261.787288308034,5.429333873929625,20150,60.869360372348666,1302.3367782541677,High,2551.8154217726183
855,35.00147852673588,26.7348904064674,12.085972174503121,1419.513310852212,8.10587344410973,7517,43.419596127100874,1530.916894493728,Moderate,1405.5339275159029
856,36.303103225882126,60.12370573981577,19.523201693448307,1581.1709564941855,6.482760244270397,10349,63.636920271690336,715.7770614513786,High,1772.250233576279
857,29.910191287197094,16.502441865655506,15.80958654979284,1049.7912891063406,8.770469246077496,89549,49.742957970114844,1602.6942879234246,High,9457.966163604427
858,20.775142669124953,80.42957010072945,11.233496326153045,1635.4786010485539,3.8106214678556602,62953,68.11689353093148,697.5811770640419,Moderate,7018.702422026791
859,-3.572702119774476,14.120023957237358,29.693232470402684,1019.6516126796375,5.89923178273815,49617,38.14204755942643,1516.2769230185754,High,5417.71798516511
860,21.115664872793886,54.395431140090935,9.065565299982506,1915.4369295846768,8.706008425757117,57747,46.51618781458684,67.46021491543797,High,6719.638632740075
861,-7.202206979268668,72.3769220144308,8.325863759550856,1517.7099097988487,2.148140641041346,45399,42.46007329278868,1102.3292029473052,Low,5157.789639191773
862,34.26495556355962,19.346778912854496,25.932828855663104,383.7262170048251,4.8574135661685425,42144,36.47692791402983,1939.0531212797732,High,4359.874328220535
863,14.091066770709872,42.35842140001508,0.10118830651666522,1667.6897191586909,9.607418217286689,68262,59.98735875249582,1962.4892013647814,High,7583.528786164905
864,24.87364159879001,13.356012119204008,6.037594827147229,1125.5959385729366,4.736018014946844,4888,46.894133818573415,563.5051566834812,High,1013.2960952565337
865,-7.3878168152018,64.62020618719674,17.713400647859284,1969.6988680490374,2.5282944519554027,68458,57.085297215605735,882.7981821607109,Moderate,7650.622355540295
866,16.712421146141267,34.59596759690815,4.873515835339946,1451.6971351633783,3.5107623874323823,40494,56.11365587915686,125.95581597326611,High,4720.035698053615
867,5.063169892668126,54.7516195710776,29.574117681707644,214.5619558118726,8.850841193734466,75305,17.417935442594196,1746.6826152091994,Moderate,7699.3759819787165
868,4.248413286862283,84.61858163362893,13.925868672648932,820.1728338401801,9.548830387675503,78213,47.26062961364684,1137.1443062804283,Moderate,8262.163249063631
869,9.482795735159126,34.468648639587386,17.920922248816527,1058.68703521287,9.501076426861392,78068,17.977121246786716,770.201357881034,High,8393.7995603012
870,-9.968026956973254,13.890197730822216,4.811203953155793,1686.0765261616136,6.989423919685712,73352,42.915831085845106,225.54111697830615,High,8142.564266915283
871,13.333044086008677,64.05022141589603,8.681343026157835,1472.2237919430568,5.096018888246125,3343,49.033254489009536,1893.5345709937783,High,930.7954964114044
872,14.328334180396915,72.9472907611334,18.438743480382467,770.2521376926958,1.8268893490734184,28515,69.82027965319314,1060.4380956419875,High,3165.3869550633667
873,33.15654579195321,86.62948479020608,16.48660119859193,1324.1937406301265,1.2322101207046454,70147,6.985228579732993,565.8558581658077,High,7604.496440324652
874,12.42628039412412,22.624070162053265,23.53091836323498,1174.9762704018397,0.5976660764134623,45731,10.93075561739186,700.430260263019,High,5065.971440587105
875,8.177814693383642,41.37119400929198,8.076995357229485,295.80258745719345,0.17714909508969257,88079,10.006735264130047,541.3943618442953,High,8943.388751453731
876,39.737352568123164,77.53123680203798,19.606264401196018,507.974451347271,8.78116722105682,96137,30.893483607338105,1203.6196177139614,Moderate,9937.261377204966
877,18.560666230124816,74.54971146151036,8.729265172465963,715.188509792913,8.090863158033445,47046,58.40324349657789,1859.9271515610199,Low,5052.817956518408
878,13.630660431706975,59.983656586708996,17.602578592383612,431.1926424088307,5.678213805004708,51555,59.863661631163815,1713.3876066531288,Moderate,5360.414076376577
879,14.79679172741897,31.549483616215515,18.150929030556256,342.7609993685498,9.98723254537714,93906,52.90367372187486,920.761750851955,High,9664.330380314645
880,30.459064875440255,32.722823252062206,3.655173340634663,163.48565175405975,9.530520722016412,50077,63.2970857189466,1652.9987246020157,Low,5179.282207723311
881,7.033818448508043,19.920239569931404,16.458993320587982,1752.5500029374136,6.551089707147064,35669,25.985896371014412,846.2109625526597,Low,4370.6261634524735
882,9.458023134297282,83.74829390287277,0.3581489986254749,613.4396650314646,4.645745670402535,42209,10.730051876399443,504.614281517276,High,4572.807765008799
883,27.793667966873265,23.83452117115563,15.036322541240745,616.125177670454,1.521707161131296,29915,8.779946819340257,1966.8302305328557,High,3213.7470307842214
884,-6.350813019311526,55.83092809439251,20.92565665824225,452.1448679888031,5.155938052543524,16185,60.38862677526011,607.7751359416437,Moderate,1899.5065396335378
885,33.258457907162935,56.74811335856903,2.1849818696996612,977.0248751345719,1.5774367288552726,16463,52.47835913298994,647.4484619738167,Low,2074.404272432471
886,11.510134823398495,39.568435295621505,28.161324492510815,1052.7718374486262,3.98451304246189,30198,50.40999489072286,1979.3857355730445,Low,3439.0256618388776
887,19.06464877528242,38.20147688043641,13.762665959683629,456.14864931890605,9.42648108432751,95186,27.078962005468473,267.85498633130976,High,9872.294378159482
888,27.873807962991755,63.487073484662375,28.152488268721857,1236.7121588341186,3.4197898933563744,62915,29.693837260184704,1521.0679760193902,High,6823.768266852725
889,3.302596121967241,41.06382223588312,3.221952710733975,1459.8499212078107,1.5278727364346711,56900,67.27737937845575,1871.625516965453,Low,6252.8594803207325
890,34.515710416032555,30.40923146704006,28.497077832586044,778.9881676326313,5.823966042362146,55950,9.147308366365776,1023.5899885508372,Low,6006.413374939664
891,38.96124861283054,41.93053619200248,3.275912982760402,1191.6308088720054,6.023641741274721,87462,55.29256290095652,5.043523405640071,High,9341.82175883678
892,14.713718070306228,74.61296621324368,13.84487395354008,1029.4887150706702,1.9380424246791583,51211,25.126166041045554,750.1178882262125,High,5550.683306111658
893,36.846868251633666,87.31827641049485,28.13976200180597,431.3193767943992,1.9658658758196024,72071,7.5385501968161455,223.1379847696542,High,7438.01946301904
894,-9.943568873650863,60.87601843630758,6.981246011666146,1473.5214281104268,9.89549791324827,73107,53.26705719825964,832.3753218673914,Moderate,8047.923686737953
895,34.71189148177642,72.56809803872852,1.0435494257620215,1612.8334042568924,2.43281072862212,21078,26.50927256909435,1580.0535232845693,Moderate,2748.665367738871
896,5.552265987565278,52.62598890500882,23.793320250846627,1315.1465753949767,8.381920347835841,94080,51.939588718281776,877.423097767601,High,10055.802448016526
897,5.574771236380098,59.98585136747502,17.876509130070296,681.59725415355,4.703238255459795,29342,50.997534902677806,863.8502426918451,Moderate,3269.4833532908247
898,1.4044432384969703,89.04693253892478,15.41763578704322,1857.2453640981373,4.34989238912728,17031,39.76114690315248,1113.5789538376932,Low,2479.968362565421
899,5.850695057545094,45.07350917615292,1.0303015305965513,937.9488565904924,2.949624161637524,2670,55.52925339868567,1163.3811694953604,Low,671.4379544458358
900,0.6742291849317557,15.300375756335995,19.596938064205354,568.4630465009408,7.738257968923308,90723,42.76749107113083,1712.5926175979428,High,9371.884632785554
901,35.29345531549859,86.56055342554838,5.1487005565369435,846.0575106028151,8.806608784415548,7797,23.631395435136945,616.7108784579029,Low,1277.953837238175
902,34.95118636066832,73.44493767228381,27.93590040614086,1399.5464292210092,2.611274615590803,4663,52.71749456918724,1643.342528736032,Low,1024.1756230960118
903,-4.889434253968874,41.8648294290857,20.57180853227046,1699.566982035536,0.9509666934911398,41294,43.29408803205203,1131.8674973840946,Low,4816.065601204463
904,-2.8570785566753765,88.5916042898215,21.211016641015096,745.3222236016015,1.3691955288560986,42287,5.827273309844835,601.0590994342939,Low,4557.955703017476
905,33.10093195053333,37.642860027890094,6.977408178338413,503.6176697182807,7.928035347662441,57719,63.60687155507011,590.2520880121542,Low,6103.503701117417
906,9.946888543637296,39.769615680642296,26.422615141701552,1271.6616070786495,4.358269113196258,24948,40.46683519108037,722.275034211449,Moderate,3082.717351424521
907,-1.5364161330360862,58.778508255193664,16.131977123496032,1846.3694452072566,1.3191465841072292,69652,61.46077225616956,1245.386485239951,Moderate,7704.537152021028
908,15.533470121828362,31.947790892428536,25.712525334426914,407.42205894087215,3.4028820641962456,97784,62.377894533845904,461.62346271989827,High,10004.589819834078
909,10.833402496004748,65.88571881045863,8.12842424496828,1615.8877954837646,5.14235482853053,56937,33.922832687780755,1840.667123344535,Low,6371.877016029184
910,0.9580776868982603,22.228024316040475,22.663851392947382,979.384003900594,8.520516838450082,28799,37.99789976933001,1149.8251683558008,Moderate,3390.5979845901134
911,26.03761091388172,18.64202554865228,17.237007109801425,1609.0493827260789,6.41743254225175,41619,32.02403519891412,1840.0315539920136,Moderate,4865.388742200346
912,21.564465616636543,52.790240605132446,1.4525791743174488,1035.8052420579172,1.7603280108000074,77593,34.213390395022955,92.8087171583094,Moderate,8232.932748146864
913,-5.016919322227972,54.43949459155209,12.160269713198609,785.7891598893276,1.5870271235833644,39148,63.184565333162304,685.2227409229467,Low,4244.854819383398
914,36.26933571626712,18.53240557037525,5.517313953703946,1408.644950408819,4.123342156333225,14596,56.22936090791421,45.615321375246154,Moderate,2113.0683570035244
915,17.923498286503456,87.13410089049208,10.775207636362683,1806.2232244600498,0.7519284770175638,99817,13.22416896051257,544.5036301959396,High,10737.05221678307
916,2.5102243531770903,55.8629326085667,11.500549027956673,674.4908742218531,7.555771952838731,74779,44.67000580010623,1724.0129445371763,High,7815.942191568478
917,0.3145907536181749,22.082799399754087,14.247850590851543,948.458863239025,4.014538203037721,7891,69.73393162511225,73.2194316844017,Low,1267.3670347231096
918,-3.202600931389923,34.91540194658392,18.008713281853893,497.3312220582189,3.430237727813903,75391,43.71079558011157,872.2941998314897,High,7795.436953079011
919,11.231870319517537,74.018737114653,17.129329574945977,407.64845405383403,5.091083323914358,63330,56.08165566355186,235.13414094645557,Moderate,6580.600544788318
920,-3.2229493454581615,51.858522229242546,1.169742141149852,1566.8857776647415,7.089568037628478,71283,54.98899576977611,833.6813185207354,Low,7853.9052349817675
921,10.79082062976131,25.051867883724448,22.520676554661655,441.2950275424627,5.693469444930521,40786,27.770639181701355,1677.7031685287548,High,4303.203104223977
922,-2.561478588294116,18.22791776494438,28.475516534183047,1596.9704341021773,8.02402781721987,72326,29.170204675757326,1246.1420668050382,Low,7984.759235187652
923,22.840376076194467,44.46195297899878,10.460438669549,886.9732510885158,6.293625638701174,91853,52.064967416376206,1473.5126906628464,Moderate,9599.871251515286
924,29.262101084317912,36.99317669491474,5.392407040147757,1990.3450106450457,7.879702674082639,38095,37.49892955431428,698.208230899162,High,4745.077866364684
925,17.47613737613793,62.47338819855788,16.200046893461558,434.81576547301404,6.967822735646749,63240,42.08709609347522,1888.7953900202829,Moderate,6555.100255454728
926,24.002843742744865,84.01975895609323,21.14738784732432,231.30708540001072,1.931228402637365,51429,51.33887637371444,1418.5241875590002,High,5237.005036532567
927,36.91893685420305,29.818422861932703,20.367146835829896,197.09448572681643,0.5235445018579876,33327,55.542376757538264,843.5976385690618,Low,3415.0003624114997
928,21.91857647853039,78.41871466262761,18.36328732502575,1679.0651092121914,9.033968005033815,26709,22.648577552649638,852.9296004541098,High,3480.613260087433
929,8.207909909194132,83.63695827561604,4.386967563846257,903.6638065637695,9.456561653820842,98154,14.541594363402591,1837.3683558865953,High,10277.245036426779
930,12.474007933745778,82.16020795759212,25.10474683208995,56.09248181237467,7.269322966314721,81252,23.96665203704214,1152.8093868707836,High,8242.289239429443
931,33.02626130360185,86.16618639563482,12.76864687256446,1755.8041568815052,7.24205822695949,73896,37.98999113098491,1412.7584198060833,Low,8183.442232866462
932,-3.4639840524951806,77.36868977034203,6.6440574909561,1759.9959634750937,2.701470804941095,79461,27.23918562430754,834.0704490263415,High,8702.264865860865
933,6.286851122521632,57.478880431733614,2.5879842318928947,1622.5125143366422,5.424417088818329,14306,41.943579325093594,447.38552952942825,Moderate,2192.193219538414
934,18.864003448524205,42.78768789681935,12.50157344919147,534.2210418984429,9.922396637046083,90947,8.475272068165848,1447.1185839888371,Low,9422.77440324514
935,23.81947847042172,49.3350228827017,18.53919140541922,776.8678041309876,8.561435980700194,25906,38.13377675489487,1215.6475442827757,Low,3000.6321161224105
936,28.174953771585265,79.80897399020682,19.96133127454523,1502.6061391311932,3.0439435255199667,34860,28.919018950951013,1002.6857608495587,Moderate,4131.662560371141
937,5.9103397998043565,34.1118701933746,28.882107341917703,1004.2385945447912,3.010458656978904,80500,39.753339068037356,1248.0418799889276,Low,8475.693392806937
938,-2.7070432995424856,22.74093554728755,4.594442509912723,349.96182461092735,4.835772911480591,96623,32.46466806752349,416.5711721284673,High,9900.088238377923
